Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
MANON,RORO,,25/05/16,General Cargo,Machinery,126,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16836
Xin Da Lin,Container,,26/05/16,Container,N/A,16,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15751
Xin Da Lin,Container,,26/05/16,Container,N/A,232,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15557
KM MT. Jade,Bulk Carrier,,26/05/16,Dry Bulk,Other,"63,850",MT,Gove,Gladstone,No,Rio Tinto Marine,15042490,0095TL314,17187
xin da lian,container,"51,872",27/05/16,Container,N/A,297,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14847
Donnacona,Bulk Carrier,,27/05/16,Dry Bulk,Other,"21,103",MT,Portland,Bunbury,No,CSL Australia Pty Ltd,15062809,0010TL337,15104
Alcem Lugait,Pneumatic Cem Vsl,,27/05/16,Dry Bulk,Cement,"13,005",MT,Devonport,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16719
Vanessa Oldendorff,,,27/05/16,General Cargo,Steel Products,"29,989",MT,Brisbane,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,15082952,0018TL354,16312
Kypros Sea,bulk carrier,,28/05/16,Dry Bulk,Other,"58,980",MT,Gove,Gladstone,No,Rio Tinto Marine,15042490,0095TL314,16419
CASTOR LEADER,PCTC,"65,000",28/05/16,General Cargo,RoRo,73,MT,Brisbane,Fremantle,No,NYK Line Australia,15072830,0033TL343,13544
British Mariner,Oil Tanker,"47,000",28/05/16,Petroleum,Petroleum Clean,"32,322",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,15433
SCHINOUSA,,,29/05/16,Dry Bulk,Iron Ore,"136,474",MT,Port Hedland,Port Kembla,No,BHPB Freight Pty Ltd,15083017,0031TL366,16175
Kota Layar v066,Container,,29/05/16,General Cargo,20Ft Container,218,TEU,Melbourne,Fremantle,No,Pacific Asia Express,15083047,0012TL363,16167
SALOME,RORO,,29/05/16,General Cargo,Machinery,89,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16838
SALOME,RORO,,29/05/16,General Cargo,Out of Gauge 20FT Boister,1,TEU,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16837
Theresa Micronesia,,,29/05/16,Other Bulk Liquids,Molasses,"7,372",MT,Townsville,Maribyrnong,No,Wilmar Sugar Pty Ltd,15062679,0002TL321,10874
Xin Da Lin,Container,,30/05/16,Container,N/A,21,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15754
CASTOR LEADER,PCTC,"65,000",30/05/16,General Cargo,RoRo,16,MT,Port Kembla,Fremantle,No,NYK Line Australia,15072830,0033TL343,13553
Gas Defiance,LPG,,30/05/16,Liquified Petroleum Gas,Propane,"2,243",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16775
cma cgm chopin,container,"65,730",31/05/16,Container,N/A,140,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14848
cma cgm wagner,container,"65,730",31/05/16,Container,N/A,164,MT,Fremantle,Melbourne,No,APL Co Pte Ltd,15072875,0035TL346,14849
MAERSK GARONNE,,,31/05/16,Container,N/A,182,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11798
OLIVE BAY,,,31/05/16,Dry Bulk,Manganese,"47,750",MT,Groote Eylandt,Bell Bay,No,South32 Freight Australia Pty Ltd,16023637,0113TL398,15093
Stadacona,Pneumatic Cem Vsl,,31/05/16,Dry Bulk,FlyAsh,"9,001",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16721
BBC Brisbane,MPP,"6,309",31/05/16,General Cargo,20Ft Container,203,TEU,Barrow Island,Fremantle,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16643
Theresa Micronesia,Bulk Tanker,,31/05/16,Other Bulk Liquids,Ethanol,"1,039",MT,Mackay,Maribyrnong,Yes,Wilmar BioEthanol Pty Ltd,15062753,0024TL330,17257
Grand Ace 1,Oil Tanker,"47,000",31/05/16,Petroleum,Petroleum Clean,"4,470",MT,Brisbane,Kwinana,Yes,BP Australia Pty Ltd,16023740,0006TL409,16864
ithaki,,,1/6/2016,Dry Bulk,Mineral Sands,"21,451",MT,Adelaide,Bunbury,No,Cristal Mining Australia Ltd,15123459,0060TL384,14271
Yarra,,,1/6/2016,Dry Bulk,Other,"60,941",MT,Gove,Gladstone,No,Rio Tinto Marine,15042490,0095TL314,17425
La Sillonais,,,1/6/2016,Dry Bulk,Other,"20,000",MT,Gladstone,Geelong,No,Q Coast Shipping Pty Ltd,15062814,0003TL339,17445
SALOME,RORO,,1/6/2016,General Cargo,Machinery,30,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16839
SALOME,RORO,,1/6/2016,General Cargo,Out of Gauge 20FT Boister,8,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16840
CMA CGM Chopin,,,2/6/2016,Container,N/A,10,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15748
CMA CGM Chopin,Container,,2/6/2016,Container,N/A,189,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15749
Barwon,Bulk Carrier,,2/6/2016,Dry Bulk,Other,"61,250",MT,Gove,Gladstone,No,Rio Tinto Marine,16054090,0095TL427,17098
Castor Leader,PCTC,"65,000",2/6/2016,General Cargo,RoRo,208,MT,Melbourne,Fremantle,No,NYK Line Australia,15072830,0033TL343,13562
Melanesian Chief,Multi purpose,"11,300",2/6/2016,General Cargo,20Ft Container,3,TEU,Melbourne,Hobart,No,The China Navigation Company Pte Ltd,15103250,0027TL371,16271
Grand Ace 1,Oil Tanker,"47,000",2/6/2016,Petroleum,Petroleum Dirty,"16,260",MT,Brisbane,Kwinana,Yes,BP Australia Pty Ltd,16023740,0006TL409,16863
MAERSK GARONNE,,,3/6/2016,Container,N/A,309,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11799
cma cgm chopin,container,"65,730",3/6/2016,Container,N/A,154,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14850
Alcem Lugait,Pneumatic Cem Vsl,,3/6/2016,Dry Bulk,Cement,"19,989",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16728
Glory Atlantic,Pneumatic Cem Vsl,,3/6/2016,Dry Bulk,Cement,"7,006",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,16725
SALOME,RORO,,3/6/2016,General Cargo,Machinery,242,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,16841
FLORIDA HIGHWAY,RORO CARGOSHIP,"58,535",3/6/2016,General Cargo,RoRo,10,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16109
British Harmony,OIL TANKER,"47,000",3/6/2016,Petroleum,Petroleum Clean,"21,208",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,16023740,0006TL409,16602
British Harmony,OIL TANKER,"47,000",3/6/2016,Petroleum,Petroleum Clean,"14,644",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,16603
CMA CGM Chopin,Container,,4/6/2016,Container,N/A,321,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17265
ICS Silver Lining,,,4/6/2016,Dry Bulk,Coke,"2,782",MT,Whyalla,Bell Bay,Yes,Inco Ships Pty Ltd,15062816,0019TL341,16932
TULANE,RORO,,4/6/2016,General Cargo,Machinery,152,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17155
TULANE,RORO,,4/6/2016,General Cargo,Machinery,450,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17156
TULANE,RORO,,4/6/2016,General Cargo,Machinery,117,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17157
Castor Leader,PCTC,"65,000",4/6/2016,General Cargo,RoRo,75,MT,Adelaide,Fremantle,No,NYK Line Australia,15072830,0033TL343,13571
Stena Paris,,,4/6/2016,Petroleum,Petroleum Clean,884,MT,Melbourne,Port Botany,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,17206
YM KEELUNG,,,5/6/2016,Container,N/A,144,TEU,Melbourne,Fremantle,Yes,Yang Ming (Australia) Pty. Ltd.,16013600,0101TL396,14958
CMA CGM Chopin,Container,,5/6/2016,Container,N/A,28,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17266
STOLT RINDO,,,5/6/2016,Other Bulk Liquids,Sulphuric Acid,"10,000",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,15113304,0005TL374,17224
MAERSK GARONNE,,,6/6/2016,Container,N/A,150,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11800
FIGARO,RORO,,6/6/2016,General Cargo,Machinery,52,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17158
FLORIDA HIGHWAY,RORO CARGOSHIP,"58,535",6/6/2016,General Cargo,RoRo,47,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16110
Wincanton,Ammonia Tanker,"6,738",6/6/2016,Liquified Petroleum Gas,Other,"5,700",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,15052658,0025TL320,15208
SAFMARINE MAKUTI,,,7/6/2016,Container,N/A,185,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11801
APL England,container,"65,792",7/6/2016,Container,N/A,164,MT,Fremantle,Melbourne,No,APL Co Pte Ltd,15072875,0035TL346,14855
Wonderful SW,,,7/6/2016,Dry Bulk,Alumina,"30,406",MT,Gladstone,Newcastle,No,Pacific Aluminium Services Pty Ltd,15123418,0061TL380,13989
African Weaver,,,7/6/2016,Dry Bulk,Coke,"8,029",MT,Port Kembla,Port Pirie,Yes,Inco Ships Pty Ltd,15062816,0019TL341,16581
Syn Zube,LPG,,7/6/2016,Liquified Petroleum Gas,Propane,"1,971",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16927
Stena Paris,,,7/6/2016,Petroleum,Petroleum Clean,"27,759",MT,Geelong,Port Botany,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,17205
High Courage,,,7/6/2016,Petroleum,Petroleum Clean,"11,171",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,15072823,0026TL342,17426
cma cgm wagner,container,"65,730",8/6/2016,Container,N/A,92,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14851
Glory Pacific,Pneumatic Cem Vsl,,8/6/2016,Dry Bulk,Cement,"10,000",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,15062809,0010TL337,14392
ICS Silver Lining,,,8/6/2016,Dry Bulk,Lead and Alloys,"4,002",MT,Burnie,Port Pirie,Yes,Inco Ships Pty Ltd,15062816,0019TL341,16237
DALIAN HIGHWAY,RORO CARGOSHIP,"58,535",8/6/2016,General Cargo,RoRo,140,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,16111
BBC Brisbane,MPP,"6,309",8/6/2016,General Cargo,20Ft Container,52,TEU,Fremantle,Barrow Island,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16644
FIGARO,RORO,,8/6/2016,General Cargo,Out of Gauge 20FT Boister,5,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17160
Gas Defiance,LPG,,8/6/2016,Liquified Petroleum Gas,Propane,"2,168",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16926
CMA CGM Wagner,,,9/6/2016,Container,N/A,10,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15757
CMA CGM Wagner,Container,,9/6/2016,Container,N/A,129,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15758
OSLO BULK 5,,,9/6/2016,Dry Bulk,Fertiliser,"4,026",MT,Townsville,Brisbane,No,Incitec Pivot Limited,15113304,0005TL374,17225
OSLO BULK 5,,,9/6/2016,Dry Bulk,Fertiliser,"1,010",MT,Townsville,Brisbane,No,Incitec Pivot Limited,15113304,0005TL374,17292
Alcem Lugait,Pneumatic Cem Vsl,,9/6/2016,Dry Bulk,Cement,"21,618",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16727
TULANE,RORO,,9/6/2016,General Cargo,Machinery,222,MT,Melbourne,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17583
Gas Shuriken,LPG,,9/6/2016,Liquified Petroleum Gas,Propane,532,MT,Botany,Gladstone,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16925
Gas Shuriken,LPG,,9/6/2016,Liquified Petroleum Gas,Propane,902,MT,Botany,Townsville,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16928
Gas Shuriken,LPG,,9/6/2016,Liquified Petroleum Gas,Propane,867,MT,Botany,Cairns,Yes,Origin Energy Contracting Limited,15123421,0056TL379,16929
GOLDEN WAVE,,,9/6/2016,Other Bulk Liquids,Sulphuric Acid,"2,005",MT,Risdon,Portland,Yes,Incitec Pivot Limited,15113304,0005TL374,17215
GOLDEN WAVE,,,9/6/2016,Other Bulk Liquids,Sulphuric Acid,"2,002",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,15113304,0005TL374,17216
SAFMARINE MAKUTU,,,10/6/2016,Container,N/A,332,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11802
ICS Silver Lining,,,10/6/2016,Dry Bulk,Paragoethite,"7,137",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,15062816,0019TL341,16933
CMA CGM Wagner,Container,,11/6/2016,Container,N/A,24,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17267
CMA CGM Wagner,Container,,11/6/2016,Container,N/A,248,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15752
cma cgm wagner,container,"65,730",11/6/2016,Container,N/A,311,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14852
Atlantic Blue,OIL TANKER,"47,000",11/6/2016,Petroleum,Petroleum Clean,"19,939",MT,Kwinana,Hobart,Yes,BP Australia Pty Ltd,16023740,0006TL409,16604
Atlantic Blue,OIL TANKER,"47,000",11/6/2016,Petroleum,Petroleum Clean,"11,107",MT,Kwinana,Devonport,Yes,BP Australia Pty Ltd,16023740,0006TL409,16605
OOCL PANAMA,Container,"40,168",12/6/2016,Container,N/A,143,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,15072851,0030TL344,16290
Glory Atlantic,Pneumatic Cem Vsl,,12/6/2016,Dry Bulk,Cement,"10,001",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,15852
Glory Atlantic,Pneumatic Cem Vsl,,12/6/2016,Dry Bulk,FlyAsh,"6,010",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,16321
Donnacona,Bulk Carrier,,12/6/2016,Dry Bulk,Mineral Sands,"20,006",MT,Thevenard,Geraldton,No,CSL Australia Pty Ltd,15062809,0010TL337,15874
African Harrier,,,12/6/2016,Dry Bulk,Iron Ore,"33,000",MT,Port Latta,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,15082952,0018TL354,15893
FIGARO,RORO,,12/6/2016,General Cargo,Machinery,191,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17161
MV EDWARD OLDENDORFF,,,12/6/2016,Dry Bulk,Alumina,32000,MT,Bunbury,Portland,No,Alcoa Australia Pty Ltd,1510001,0079TL0002,1510M011
SAFMARINE MAKUTU,,,13/06/16,Container,N/A,133,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11803
KM Mt Jade,Bulk Carrier,,13/06/16,Dry Bulk,Other,"64,100",MT,Gove,Gladstone,No,Rio Tinto Marine,16054090,0095TL427,17099
BBC Brisbane,MPP,"6,309",13/06/16,General Cargo,20Ft Container,143,TEU,Barrow Island,Fremantle,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16645
Pioneer,"General Cargo, Refined Sugar","20,000",13/06/16,General Cargo,FoodStuffs,"18,646",MT,Mackay,Sydney,No,Sugar Australia Pty Ltd,15083051,0032TL361,12489
POSEIDON LEADER,roro,,13/06/16,General Cargo,RoRo,19,MT,Port Kembla,Fremantle,No,NYK Line Australia,15072830,0033TL343,13554
Guanabara,Oil Tanker,"47,000",13/06/16,Petroleum,Crude Oil,"30,919",MT,Barrow Island,Kwinana,Yes,BP Australia Pty Ltd,16023740,0006TL409,17592
SAFMARINE MULANJE,,,14/06/16,Container,N/A,193,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11804
APL England,Container,,14/06/16,Container,N/A,10,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17269
CMA CGM Wagner,Container,,14/06/16,Container,N/A,26,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17268
APL England,Container,,14/06/16,Container,N/A,129,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,17270
APL ENGLAND,container,"65,792",14/06/16,Container,N/A,123,MT,Sydney,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14853
Glory Pacific,Pneumatic Cem Vsl,,14/06/16,Dry Bulk,Cement,"12,015",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,15062809,0010TL337,15847
NEW LIFE,BULKER,"28,227",14/06/16,Dry Bulk,Lead and Alloys,"12,503",MT,Townsville,Port Pirie,No,South32 Freight Australia Pty Ltd,16023637,0113TL398,16852
JS Cougar,LPG,,14/06/16,Liquified Petroleum Gas,Propane,"2,268",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17228
Oslo Bulk 5,,,15/06/16,Dry Bulk,Fertiliser,"4,999",MT,Brisbane,Geelong,No,Incitec Pivot Limited,15113304,0005TL374,17220
OSLO BULK 5,,,15/06/16,Dry Bulk,Fertiliser,"2,432",MT,Brisbane,Adelaide,No,Incitec Pivot Limited,15113304,0005TL374,17221
ANL Wangaratta,Container,,16/06/16,Container,N/A,195,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15746
NEW LIFE,,,16/06/16,Dry Bulk,Zinc Concentrate,"11,057",MT,Townsville,Hobart,No,Monson Agencies Australia Pty Ltd,15062722,0021TL328,16944
RANA,,,16/06/16,Dry Bulk,Alumina,"32,000",MT,Gladstone,Newcastle,No,Pacific Aluminium Services Pty Ltd,15123418,0061TL380,17586
Alcem Lugait,Pneumatic Cem Vsl,,16/06/16,Dry Bulk,Cement,"10,060",MT,Devonport,Adelaide,No,CSL Australia Pty Ltd,15062809,0010TL337,11382
Poseidon Leader,PCTC,"65,000",16/06/16,General Cargo,RoRo,98,MT,Melbourne,Fremantle,No,NYK Line Australia,15072830,0033TL343,13563
Syn Zube,LPG,,16/06/16,Liquified Petroleum Gas,Propane,"1,980",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17230
British Mariner,OIL TANKER,"47,000",16/06/16,Petroleum,Petroleum Clean,"32,606",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,16023740,0006TL409,16607
APL England,,,17/06/16,Container,N/A,14,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15760
SAFMARINE MULANJE,,,17/06/16,Container,N/A,252,TEU,Sydney,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11805
APL England,Container,,17/06/16,Container,N/A,201,TEU,Melbourne,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15761
APL ENGLAND,container,"65,792",17/06/16,Container,N/A,195,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,15072875,0035TL346,14854
GOLDEN WAVE,,,17/06/16,Other Bulk Liquids,Sulphuric Acid,"6,547",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,15113304,0005TL374,17217
VIKING RIVER,LPG TANKER,"25,937",17/06/16,Other Bulk Liquids,Other,"25,589",MT,Dampier,Kwinana,Yes,Monson Agencies Australia Pty Ltd,15062722,0021TL328,17541
GOLDEN TAKA,,,17/06/16,Other Bulk Liquids,Sulphuric Acid,"3,002",MT,Townsville,Brisbane,Yes,Incitec Pivot Limited,15113304,0005TL374,17745
HANYANG,,,18/06/16,Dry Bulk,Clinker,"24,000",MT,Gladstone,Port Kembla,No,Monson Agencies Australia Pty Ltd,15062722,0021TL328,14500
TALISMAN,RORO,,18/06/16,General Cargo,Out of Gauge 20FT Boister,1,TEU,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17626
TALISMAN,RORO,,18/06/16,General Cargo,Machinery,83,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17509
Talisman,Roro,,18/06/16,General Cargo,Machinery,3,MT,Brisbane,Melbourne,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17684
POSEIDON LEADER,PCTC,"65,000",18/06/16,General Cargo,RoRo,9,MT,Adelaide,Fremantle,No,NYK Line Australia,15072830,0033TL343,13572
Gas Defiance,LPG,,18/06/16,Liquified Petroleum Gas,Propane,"1,253",MT,Botany,Hobart,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17231
Gas Defiance,LPG,,18/06/16,Liquified Petroleum Gas,Propane,"1,091",MT,Botany,Devonport,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17232
Wincanton,Ammonia Tanker,"6,738",18/06/16,Liquified Petroleum Gas,Other,"5,700",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,15052658,0025TL320,16406
OOCL HOUSTON,Container,"40,168",19/06/16,Container,N/A,138,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,15072851,0030TL344,16291
APL England,Container,,19/06/16,Container,N/A,38,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15763
Glory Atlantic,Pneumatic Cem Vsl,,19/06/16,Dry Bulk,Cement,"10,005",MT,Devonport,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,17197
TIANJIN HIGHWAY,RORO CARGOSHIP,"48,927",19/06/16,General Cargo,RoRo,203,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,17427
Theresa Micronesia,oil/chem,"8,464",19/06/16,Other Bulk Liquids,Molasses,"8,303",MT,Mourilyan,Bundaberg,No,Bundaberg Molasses,16033760,0058TL411,15490
Alam Sakti,,,20/06/16,Dry Bulk,Alumina,"26,900",MT,Gladstone,Bell Bay,No,Pacific Aluminium Services Pty Ltd,16013533,0061TL388,14598
Glory Pacific,Pneumatic Cem Vsl,,20/06/16,Dry Bulk,Cement,"15,018",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,16724
BBC Brisbane,MPP,"6,309",20/06/16,General Cargo,20Ft Container,52,TEU,Fremantle,Barrow Island,Yes,Perkins Shipping Pty Ltd,16013517,0045TL391,16646
TIANJIN HIGHWAY,RORO CARGOSHIP,"48,927",20/06/16,General Cargo,RoRo,100,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,15072866,0028TL345,17429
TALISMAN,RORO,,20/06/16,General Cargo,Machinery,32,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17510
TALISMAN,RORO,,20/06/16,General Cargo,Out of Gauge 20FT Boister,3,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17511
Xin Lian Yun Gang,,,21/06/16,Container,N/A,10,TEU,Sydney,Adelaide,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15764
SAFMARINE MULANJE,,,21/06/16,Container,N/A,100,TEU,Melbourne,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11806
ER FRANCE,,,21/06/16,Container,N/A,243,TEU,Brisbane,Fremantle,No,Maersk Line A/S,15072858,0001TL347,11807
Xin Lian Yun Gang,Container,,21/06/16,Container,N/A,165,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15765
Alcem Lugait,Pneumatic Cem Vsl,,21/06/16,Dry Bulk,Cement,"22,158",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,15062809,0010TL337,15864
Daiwan Justice,Bulk Carrier,,21/06/16,Dry Bulk,Gypsum,"29,508",MT,Thevenard,Sydney,No,CSL Australia Pty Ltd,15062809,0010TL337,15883
TONGALA,RORO,,21/06/16,General Cargo,Machinery,266,MT,Fremantle,Melbourne,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17513
TONGALA,RORO,,21/06/16,General Cargo,Machinery,229,MT,Fremantle,Brisbane,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17515
TONGALA,RORO,,21/06/16,General Cargo,Machinery,369,MT,Fremantle,Port Kembla,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17514
JS Cougar,LPG,,21/06/16,Liquified Petroleum Gas,Propane,"2,297",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17229
Jules Verne,Container,,22/06/16,Container,N/A,267,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,15082967,0038TL357,15755
Ipanema Beach,,,22/06/16,General Cargo,Steel Products,"35,107",MT,Port Adelaide,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,15082952,0018TL354,17259
TALISMAN,RORO,,22/06/16,General Cargo,Machinery,316,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,15062802,0016TL340,17512
Syn Zube,LPG,,22/06/16,Liquified Petroleum Gas,Propane,"1,978",MT,Hastings,Botany,Yes,Origin Energy Contracting Limited,15123421,0056TL379,17645
