Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
2,"44,000",1,16,9,0,59
3,"26,769",1,8,49,0,13
3,50,1,25,16,0,37
1,284,3,41,20,0,17
1,36,3,1,20,0,17
2,"6,519",1,29,38,0,18
2,"1,603",1,29,57,0,18
2,"9,512",1,29,57,0,18
1,208,3,8,20,0,41
1,136,3,41,20,0,41
2,"72,800",1,30,24,0,59
3,194,3,41,20,2,54
3,332,1,52,20,0,37
2,"136,597",1,51,49,0,11
2,"14,010",1,29,59,0,18
1,182,3,41,9,0,17
1,2,3,62,0,0,17
1,241,3,62,20,0,17
2,"84,391",1,30,24,0,59
3,100,1,41,20,0,37
7,"7,367",1,41,47,2,43
2,"14,968",1,29,31,0,38
2,"23,022",1,29,22,0,38
3,77,1,25,38,0,74
3,188,1,25,49,0,74
7,"5,793",1,36,48,2,12
7,"4,731",1,36,10,2,12
7,"1,464",1,36,23,2,12
1,164,3,62,20,0,41
3,"2,268",1,55,31,0,34
5,"23,501",1,19,24,2,44
5,"1,014",1,44,54,2,69
7,"18,759",1,36,31,2,12
7,"9,452",1,36,17,2,12
7,"7,802",1,36,13,2,12
2,"30,596",1,63,57,0,18
2,"21,615",1,1,38,0,18
3,12,1,1,20,0,37
2,"15,017",1,14,24,0,68
7,"8,027",1,27,57,2,73
2,"27,018",1,63,23,0,18
1,311,3,41,20,0,17
2,"31,000",1,29,40,0,53
2,"31,000",1,29,5,0,53
3,132,3,62,20,2,54
1,38,3,1,20,0,17
3,32,1,25,38,0,74
3,56,1,25,49,0,74
3,190,1,25,9,0,74
3,17,4,25,9,0,62
3,1,4,25,38,0,62
5,"5,587",1,55,49,2,35
7,"5,300",1,27,17,2,73
7,"3,601",1,27,31,2,73
7,594,1,8,35,2,7
7,"6,124",1,8,59,2,7
2,"12,033",1,63,38,0,18
2,"19,844",1,63,9,0,18
1,134,3,41,20,0,41
1,236,3,41,20,2,49
1,2,3,55,31,2,34
2,"76,330",1,30,24,0,59
7,"34,318",1,36,7,2,12
2,"7,040",1,35,51,0,34
5,"2,502",1,72,40,2,69
2,"16,000",1,29,57,0,18
2,"5,714",1,29,40,0,18
2,"2,324",1,29,57,0,18
1,40,3,62,0,0,17
1,379,3,62,20,0,17
1,282,3,41,9,0,17
2,"13,046",1,65,51,0,64
3,3,4,8,20,0,62
5,"1,365",1,39,36,2,78
7,"14,614",1,27,0,2,43
3,14,1,25,49,0,37
2,"3,846",1,65,23,0,33
2,"3,846",1,65,23,0,33
2,"5,270",1,65,34,0,33
2,"27,054",1,65,34,0,33
2,"5,650",1,29,38,0,18
3,200,1,25,9,0,74
3,125,3,62,20,2,54
2,"14,015",1,29,59,0,18
2,"16,119",1,21,38,0,18
3,4,1,8,0,0,37
3,69,1,8,20,0,37
1,2,3,41,0,0,17
1,383,3,41,20,0,17
2,"73,429",1,30,24,0,59
2,"33,954",1,29,49,0,44
3,950,1,12,35,0,8
3,"1,028",1,34,61,0,28
3,288,1,8,20,0,74
0,"3,000",1,36,46,2,63
0,"2,400",1,36,40,2,63
3,155,1,52,20,0,37
1,254,3,41,20,2,49
2,"3,002",1,35,51,0,34
3,14,4,25,9,0,42
3,500,1,52,9,0,74
5,"23,502",1,19,34,2,44
7,"39,330",1,36,0,2,12
1,315,3,8,20,0,41
2,"13,105",1,60,40,0,6
2,"3,596",1,14,51,2,34
3,14,3,52,20,0,74
3,"1,296",1,52,20,0,74
7,"7,278",1,27,50,2,73
7,"4,100",1,27,0,2,73
7,"4,992",1,8,24,0,12
0,"3,600",1,47,48,2,51
5,"7,009",1,60,9,2,33
1,36,3,1,20,0,17
3,32,1,8,20,0,74
7,"21,953",1,6,0,2,7
2,"29,418",1,1,38,0,18
3,3,1,41,0,0,37
3,98,1,41,20,0,37
2,"2,118",1,1,9,0,1
5,"2,424",1,44,24,2,69
7,"56,627",1,48,22,2,73
2,"5,471",1,72,5,0,64
2,"20,419",1,63,38,0,18
1,152,3,62,20,0,41
1,50,3,62,0,0,17
1,345,3,62,20,0,17
2,"4,006",1,5,63,3,34
3,784,1,52,20,0,74
3,682,1,41,20,0,74
3,10,3,52,20,0,74
7,"7,196",1,8,14,2,7
2,"46,250",1,31,5,0,64
2,"3,065",1,29,57,0,18
2,"16,000",1,29,57,0,18
2,"5,020",1,29,40,0,18
1,298,3,41,20,0,17
2,"20,571",1,1,11,0,22
3,106,3,62,20,2,54
5,"4,014",1,60,22,2,33
5,"3,000",1,60,22,2,33
3,59,1,1,20,0,37
7,"9,000",1,49,40,2,43
7,"6,512",1,49,38,2,43
2,"139,803",1,51,49,0,11
2,"10,600",1,29,38,0,18
2,"27,187",1,63,23,0,18
7,"26,044",1,36,7,2,12
7,"11,700",1,36,40,2,12
3,240,1,41,20,0,74
7,"2,459",1,8,47,2,73
3,350,1,8,20,0,74
2,"18,106",1,29,59,0,18
2,"32,000",1,36,54,0,3
2,32000,1,36,54,0,4
1,172,3,41,20,0,41
1,235,3,8,20,0,41
1,25,3,1,20,0,17
2,"72,800",1,30,24,0,59
3,49,1,41,20,0,46
3,210,3,41,20,2,54
3,16,4,25,49,0,62
3,1,4,25,9,0,62
3,24,1,25,38,0,74
3,100,1,25,49,0,74
3,136,1,25,9,0,74
3,"1,883",1,52,20,0,74
5,"4,015",1,65,9,2,33
2,"16,018",1,1,38,0,18
2,"28,521",1,63,57,0,18
2,"31,000",1,29,40,0,53
2,"57,570",1,53,49,0,13
1,100,3,41,9,0,17
3,441,1,41,20,0,74
3,26,1,25,38,0,46
3,8,1,25,49,0,46
3,6,1,25,9,0,46
1,136,3,62,20,0,41
2,"27,787",1,63,9,0,18
2,"75,350",1,30,24,0,59
3,"2,428",1,55,31,2,34
3,137,3,62,20,2,54
2,"142,245",1,51,49,0,11
3,16,4,25,9,0,42
1,50,3,62,0,0,17
1,304,3,62,20,0,17
2,"3,043",1,29,57,0,18
2,"18,047",1,29,57,0,18
1,200,3,65,18,0,8
7,602,1,8,35,2,7
7,"5,965",1,27,17,2,73
7,"4,000",1,27,31,2,73
7,"5,321",1,8,59,2,7
3,137,3,41,20,2,54
7,"3,504",1,41,0,2,43
7,"6,395",1,27,57,2,73
1,145,3,8,20,0,41
2,"10,006",1,21,0,0,18
2,"8,782",1,29,40,0,18
2,"6,043",1,29,38,0,18
2,"27,750",1,63,38,0,18
1,112,3,41,20,0,41
5,"15,000",1,19,34,2,44
1,100,3,41,9,0,17
1,85,3,25,38,0,17
3,708,1,65,20,0,37
3,10,1,8,0,0,37
7,"6,419",1,36,18,2,12
7,"25,607",1,36,0,2,12
2,"34,024",1,29,49,0,44
3,78,1,52,9,0,74
3,21,1,25,38,0,74
3,24,1,25,49,0,74
3,71,1,25,9,0,74
1,10,3,62,0,0,17
1,18,3,41,0,0,17
1,346,3,41,20,0,17
1,215,3,62,20,0,17
4,"5,700",1,44,24,2,51
1,134,3,62,20,0,41
2,"24,014",1,8,38,0,18
3,"18,760",1,39,57,0,65
7,"26,933",1,36,7,2,12
7,"9,149",1,36,40,2,12
3,107,3,62,20,2,54
3,"28,934",1,1,49,0,13
3,204,1,41,9,0,74
1,50,3,1,20,0,17
1,186,3,41,9,0,17
3,25,1,8,20,0,37
3,97,1,8,20,0,46
2,"67,600",1,30,24,0,59
2,"23,233",1,1,38,0,18
2,"27,338",1,63,23,0,18
2,"44,000",1,72,49,0,28
1,2,3,35,51,2,34
2,"10,091",1,35,51,0,34
1,18,3,41,0,0,17
1,147,3,41,20,0,17
2,"4,050",1,29,9,0,18
2,"19,775",1,29,9,0,18
3,545,1,8,38,0,37
2,"4,003",1,65,9,0,33
2,"3,001",1,65,9,0,33
1,196,3,8,20,0,41
1,35,3,41,20,0,41
3,46,1,52,20,0,46
3,334,1,8,20,0,74
3,124,3,41,20,2,54
3,480,1,52,20,0,37
7,3310,1,27,59,2,73
2,"48,794",1,29,49,0,13
1,75,3,62,0,0,17
1,218,3,62,20,0,17
2,"84,249",1,30,24,0,59
2,"20,043",1,29,59,0,18
5,"6,501",1,52,22,2,33
5,"3,527",1,52,54,2,33
7,"1,967",1,27,9,2,73
2,"4,998",1,8,22,0,33
2,"4,935",1,8,0,0,33
2,505,1,65,40,0,33
2,"1,997",1,65,40,0,33
2,999,1,65,40,0,33
3,85,1,41,20,0,37
3,157,1,41,20,0,46
3,14,1,1,20,0,46
7,"6,037",1,27,57,2,73
7,"9,732",1,36,31,2,12
7,"3,857",1,36,17,2,12
7,"3,337",1,36,13,2,12
2,"2,309",1,65,22,0,33
2,"5,400",1,65,22,0,33
2,"1,093",1,65,22,0,33
2,"1,012",1,65,54,0,33
2,498,1,65,54,0,33
2,506,1,65,54,0,33
2,"1,996",1,65,0,0,33
2,"2,996",1,65,0,0,33
2,"1,368",1,65,0,0,33
2,"2,050",1,65,0,0,33
2,516,1,65,0,0,33
2,600,1,65,50,0,33
2,"3,903",1,65,50,0,33
1,36,3,1,20,0,17
1,97,3,25,38,0,17
1,173,3,62,20,0,41
2,"54,871",1,18,49,0,13
2,"31,760",1,63,38,0,18
2,"4,191",1,29,38,0,18
2,"9,270",1,29,40,0,18
3,791,1,52,20,0,74
3,16,3,52,20,0,74
3,462,1,41,0,0,37
7,"73,702",1,48,22,2,73
7,"28,036",1,27,57,2,73
7,"53,488",1,4,38,2,43
2,"31,000",1,29,40,0,53
2,"31,005",1,29,5,0,53
2,"44,000",1,29,63,0,28
3,52,1,8,0,0,46
3,134,3,62,20,2,54
3,418,1,8,20,0,46
1,241,3,41,20,0,17
1,336,3,41,9,0,17
1,1,3,41,0,0,17
2,"7,527",1,29,38,0,18
3,686,1,41,20,0,74
7,"8,740",1,41,0,2,43
0,"3,600",1,47,48,2,51
2,"28,000",1,36,54,0,3
2,28000,1,36,54,0,4
1,196,3,8,20,0,41
1,70,3,41,20,0,41
2,"75,834",1,30,24,0,59
2,"32,990",1,53,49,0,13
3,154,3,41,20,2,54
3,60,1,25,38,0,74
3,173,1,25,49,0,74
2,"15,000",1,29,57,0,18
2,"28,058",1,63,9,0,18
3,"3,034",1,55,31,2,34
3,156,1,52,20,0,46
0,"1,200",1,36,40,2,63
0,"2,700",1,36,46,2,63
1,34,3,1,20,0,17
1,187,3,62,20,0,17
2,"4,128",1,1,9,0,1
2,"139,434",1,51,49,0,13
2,"84,963",1,30,24,0,59
5,"10,011",1,65,9,2,33
7,"4,272",1,36,18,2,12
7,"34,849",1,36,0,2,12
2,"29,330",1,29,40,0,53
1,155,3,62,20,0,41
2,"15,400",1,29,51,0,24
2,"19,019",1,1,38,0,18
4,"5,701",1,44,24,2,51
7,"2,840",1,8,14,2,7
2,"38,957",1,52,63,0,18
2,"25,198",1,1,11,3,22
3,17,4,25,9,0,62
5,"2,080",1,39,36,2,78
3,20,1,8,20,0,37
2,"73,360",1,30,24,0,59
2,"3,004",1,14,51,2,34
2,"25,060",1,29,9,0,18
3,9,1,1,20,0,46
3,66,1,8,20,0,74
7,"35,460",1,36,7,2,12
5,3809,1,60,22,2,33
5,2400,1,60,22,2,33
3,8,1,25,38,0,74
3,119,1,25,9,0,74
7,"10,004",1,27,0,2,73
1,16,3,41,0,0,17
1,222,3,41,20,0,17
2,"46,500",1,31,5,0,64
5,"7,002",1,65,36,0,79
1,2,3,35,51,2,34
1,107,3,41,20,0,41
2,"6,566",1,35,51,0,34
3,1,4,25,38,0,62
3,36,4,25,49,0,62
7,"9,171",1,41,47,2,43
7,"6,440",1,27,57,2,73
2,"24,626",1,1,9,0,44
1,50,3,8,20,0,41
2,"16,022",1,29,57,0,18
2,"2,407",1,29,57,0,18
2,"27,504",1,63,23,0,18
3,"2,460",1,52,20,0,74
4,"1,372",1,6,9,2,52
5,"4,000",1,60,54,2,33
3,50,1,41,20,0,37
5,"5,209",1,60,22,2,33
3,1,4,25,0,0,62
7,"1,886",1,27,9,2,73
7,"2,606",1,27,16,2,73
7,"8,298",1,41,47,2,43
1,16,3,1,20,0,17
1,159,3,62,20,0,17
3,92,1,8,20,0,74
7,"4,453",1,36,23,2,12
7,"3,608",1,36,48,2,12
7,"3,153",1,36,10,2,12
5,8015,1,65,9,2,33
2,"12,130",1,29,40,0,18
7,"36,207",1,6,0,2,7
1,84,3,62,20,0,41
2,"22,056",1,14,40,0,57
2,"15,482",1,14,35,0,57
0,"3,600",1,47,48,2,51
1,2,3,41,31,0,70
3,"9,777",1,52,29,0,13
3,70,3,62,20,2,54
3,104,1,41,20,0,74
7,720,1,8,35,2,7
7,8972,1,8,59,2,7
1,108,3,41,20,0,17
2,"7,260",1,29,57,0,18
2,"8,260",1,29,38,0,18
3,781,1,52,20,0,74
2,"2,029",1,65,17,0,33
2,"7,010",1,65,22,0,33
2,"2,987",1,65,17,0,33
2,"12,215",1,65,50,0,33
2,"76,297",1,30,24,0,59
2,"30,009",1,63,38,0,18
1,20,3,1,20,0,17
1,72,3,41,20,0,41
1,86,3,8,20,0,41
2,"11,191",1,60,40,0,6
3,7,4,25,0,0,42
3,115,3,41,20,2,54
3,323,1,41,20,0,74
7,"12,500",1,27,17,2,73
7,"10,054",1,27,31,2,73
7,"8,158",1,36,31,2,12
2,"30,404",1,29,40,0,53
7,"28,615",1,36,0,2,12
2,3900,1,65,0,0,33
2,907,1,65,0,0,33
2,3100,1,65,0,0,33
2,35000,1,36,54,0,3
2,35000,1,36,54,0,4
1,21,3,41,9,0,17
1,100,3,41,9,0,17
4,"1,051",1,6,31,2,52
4,"1,267",1,6,17,2,52
7,"21,880",1,8,7,2,7
1,274,3,62,20,0,41
2,"75,300",1,30,24,0,59
2,"6,004",1,5,49,0,34
3,"22,971",1,52,29,0,13
3,42,1,25,38,0,74
3,34,1,25,49,0,74
3,396,1,25,9,0,74
4,"5,700",1,44,24,2,51
3,"14,898",1,39,57,0,65
1,72,3,41,0,0,17
2,"135,273",1,51,49,0,11
2,"34,290",1,29,49,0,44
2,"21,799",1,63,49,0,18
3,706,1,8,20,0,46
7,"6,433",1,27,57,2,73
1,299,3,41,20,0,17
3,82,3,62,20,2,54
4,"1,380",1,6,9,2,52
4,596,1,6,24,2,52
5,"2,000",1,60,0,2,33
5,"6,001",1,60,22,2,33
1,34,3,1,20,0,17
2,"29,201",1,29,40,0,53
5,"2,001",1,60,54,2,33
7,"11,108",1,36,40,2,12
7,"22,784",1,36,7,2,12
1,101,3,41,20,0,41
1,226,3,8,20,0,41
2,"31,000",1,29,5,0,53
3,210,3,41,20,2,54
2,"18,200",1,1,38,0,18
2,"27,641",1,63,57,0,18
3,25,1,52,20,0,46
2,"75,700",1,30,24,0,59
2,"22,881",1,29,59,0,18
2,"28,000",1,15,38,0,34
2,"3,576",1,14,51,2,34
2,"7,721",1,29,38,0,18
2,"4,500",1,29,57,0,18
3,247,1,41,20,0,46
3,1,4,25,0,0,62
3,1,4,25,38,0,62
3,2,4,25,49,0,62
1,187,3,62,20,0,41
2,"27,407",1,63,23,0,18
2,"29,743",1,63,9,0,18
1,2,3,35,51,0,34
2,"5,624",1,35,51,0,34
3,102,3,62,20,2,54
3,"1,210",1,34,61,0,28
3,"20,255",1,52,29,0,13
1,305,3,62,20,0,17
2,"54,821",1,18,49,0,13
3,40,1,25,0,0,37
3,9,1,1,20,0,46
7,"6,307",1,27,57,2,73
2,4015,1,65,40,0,33
2,3600,1,65,40,0,33
2,1800,1,65,40,0,33
2,2997,1,65,22,0,33
2,8802,1,65,22,0,33
2,3500,1,65,22,0,33
2,2000,1,65,54,0,33
2,1674,1,65,54,0,33
2,"85,016",1,30,24,0,59
1,197,3,8,20,0,41
1,173,3,41,20,0,41
2,"27,500",1,1,9,0,32
3,202,3,41,20,2,54
5,"2,003",1,44,24,2,69
7,"4,943",1,41,47,2,43
0,"3,600",1,47,48,2,51
1,288,3,41,20,0,17
3,412,1,8,20,0,74
5,"4,997",1,65,9,2,33
7,"10,298",1,6,9,2,7
7,"1,693",1,8,35,2,7
7,"2,808",1,8,59,2,7
1,533,3,41,9,0,17
3,"1,780",1,52,20,0,74
3,5,3,52,20,0,74
3,92,1,25,38,0,74
3,96,1,25,49,0,74
3,60,4,41,9,0,62
4,"1,218",1,6,14,2,52
4,"1,100",1,6,9,2,52
5,"3,305",1,44,54,2,69
2,17909,1,29,57,0,18
2,3016,1,29,57,0,18
2,18305,1,1,38,0,18
3,1524,1,39,48,0,8
1,247,3,62,20,2,17
1,153,3,62,20,0,41
5,"2,701",1,44,5,2,69
3,536,1,41,20,0,74
3,153,3,62,20,0,54
4,"5,700",1,44,24,2,51
7,"12,542",1,8,14,2,7
2,"76,600",1,30,24,0,59
2,"48,287",1,31,5,0,64
7,"3,701",1,27,0,2,73
7,"2,100",1,27,50,2,73
7,33964,1,36,7,2,12
5,3501,1,65,9,2,33
3,"4,500",1,55,31,2,34
0,1680,1,36,40,2,63
0,3720,1,36,46,2,63
1,80,3,8,33,0,8
5,2504,1,60,40,2,33
1,113,3,41,20,0,41
1,246,3,41,20,0,17
1,225,3,62,20,2,17
2,"3,506",1,72,5,0,34
3,188,3,41,20,2,54
1,182,3,8,20,0,41
5,2000,1,60,22,2,33
5,3500,1,60,9,2,33
7,"11,863",1,27,17,2,73
7,"11,000",1,27,31,2,73
5,5006,1,60,22,2,33
5,3000,1,60,54,2,33
2,"21,033",1,1,11,3,22
2,"5,004",1,35,51,0,34
3,152,1,8,20,0,74
2,12000,1,29,57,0,18
2,8005,1,29,40,0,18
1,203,3,62,20,0,41
5,"2,311",1,44,24,2,69
3,60,1,8,49,0,37
2,34843,1,36,54,0,4
1,285,3,41,20,0,17
2,"85,676",1,30,24,0,59
3,131,3,62,20,2,54
7,"6,466",1,27,57,2,73
2,14515,1,1,38,0,18
2,28101,1,2,57,0,18
2,7900,1,29,38,0,18
2,4600,1,29,57,0,18
2,28161,1,63,38,0,18
3,20,1,8,20,0,37
3,1856,1,52,20,0,74
3,375,1,52,20,0,37
1,59,3,1,20,0,17
3,112,1,25,49,0,74
3,15,1,25,9,0,74
3,119,1,25,38,0,74
5,"6,314",1,72,40,2,69
7,"2,110",1,27,9,2,73
7,"1,901",1,27,59,2,73
1,34,3,1,20,0,17
2,26798,1,63,57,0,18
3,25,1,52,0,0,37
3,273,1,41,20,0,74
1,233,3,8,20,0,41
1,98,3,41,20,0,41
2,14415,1,1,38,0,18
2,27851,1,63,12,0,29
2,27409,1,63,23,0,18
5,2382,1,39,36,2,78
7,33447,1,36,0,2,12
2,8021,1,65,22,0,33
2,2997,1,65,22,0,33
2,6023,1,65,50,0,33
2,4555,1,65,0,0,33
2,6927,1,65,0,0,33
2,4000,1,65,0,0,33
2,"20,900",1,29,49,0,44
3,244,3,41,20,2,54
1,219,3,62,20,2,17
1,405,3,41,9,0,17
3,9,1,25,49,0,46
3,145,1,25,38,0,46
3,99,1,25,0,0,46
2,31023,1,29,40,0,53
4,1164,1,6,14,2,52
4,1151,1,6,9,2,52
7,15170,1,36,13,2,12
7,11810,1,36,40,2,12
1,228,3,62,20,0,41
2,86087,1,30,24,0,59
1,2,3,35,51,0,34
1,273,3,41,20,0,17
2,10023,1,35,51,0,34
3,28458,1,8,49,0,13
5,8003,1,65,36,0,79
5,1499,1,60,0,2,33
5,2004,1,60,54,2,33
5,7008,1,60,22,2,33
7,23416,1,27,57,2,73
7,4723,1,8,59,2,7
7,5959,1,8,35,2,7
3,10,1,1,20,0,37
2,14405,1,29,59,0,18
2,13701,1,29,59,0,18
3,58,3,62,20,2,54
3,9,4,25,38,0,62
3,28,4,25,49,0,62
3,68,4,25,9,0,62
7,4999,1,27,57,2,73
2,31000,1,29,5,0,53
4,6937,1,36,39,2,27
4,5498,1,36,7,2,27
1,28,3,1,20,0,17
2,27034,1,63,9,0,18
3,6,1,1,38,0,46
7,17292,1,27,40,2,43
7,10505,1,27,47,2,43
1,115,3,41,20,0,41
1,2,3,62,0,0,17
1,412,3,62,20,2,17
2,75368,1,30,24,0,59
2,10826,1,21,38,0,18
3,268,3,41,20,2,54
5,904,1,44,24,2,69
2,25350,1,29,22,0,18
2,4172,1,1,9,0,18
3,112,1,52,20,0,46
1,2,3,55,31,0,34
2,31047,1,2,57,0,18
2,2009,1,65,40,0,33
2,4003,1,65,40,0,33
2,3004,1,65,40,0,33
2,3018,1,65,49,0,33
7,31512,1,36,7,2,12
1,30,3,41,9,0,70
3,252,1,41,20,0,46
2,16800,1,60,40,0,6
1,338,3,41,20,0,17
2,3004,1,14,51,2,34
2,6500,1,29,40,0,18
2,8010,1,29,57,0,18
2,35361,1,3,9,0,28
2,6033,1,65,22,0,33
2,6500,1,65,22,0,33
2,2070,1,65,54,0,33
2,507,1,65,54,0,33
2,4000,1,65,0,0,33
2,1870,1,65,0,0,33
2,43315,1,52,63,0,18
2,29000,1,29,40,0,53
3,103,3,62,20,2,54
3,153,1,25,38,0,74
3,91,1,25,49,0,74
3,161,1,25,9,0,74
3,12,1,1,20,0,46
7,5000,1,27,17,2,73
7,4648,1,27,31,2,73
1,22,3,1,20,0,17
2,12406,1,29,57,0,18
2,8618,1,29,38,0,18
2,3000,1,29,57,0,18
7,4988,1,27,57,2,73
0,5000,1,47,40,2,51
1,182,3,8,20,0,41
2,5003,1,35,51,0,34
3,480,1,12,35,0,30
3,420,1,8,20,0,74
1,266,3,62,20,2,17
7,5350,1,36,18,2,12
7,29284,1,36,0,2,12
2,7055,1,35,51,0,34
2,15460,1,1,38,0,18
3,242,3,41,20,2,54
2,76987,1,30,24,0,59
2,140734,1,51,49,0,11
5,8500,1,60,9,2,33
3,324,1,52,38,0,46
3,1535,1,52,20,0,74
3,7,3,52,20,0,74
3,9,1,52,38,0,74
3,33,1,52,0,0,46
2,18927,1,29,9,0,18
2,8052,1,29,9,0,18
2,4937,1,27,40,0,33
3,46,1,25,0,0,37
3,11,1,25,38,0,37
3,67,1,25,49,0,37
3,43,1,25,9,0,37
4,5700,1,44,24,2,51
4,2262,1,42,9,2,52
0,5000,1,47,40,2,51
2,33000,1,29,40,0,53
1,316,3,41,20,2,17
2,35000,1,12,54,0,4
4,1153,1,42,31,2,52
4,1217,1,42,17,2,52
7,24110,1,8,7,2,7
2,37817,1,2,49,0,18
3,750,1,41,20,0,74
3,14,1,8,0,0,37
3,82,1,8,20,0,37
2,12007,1,65,51,0,64
1,28,3,1,20,0,17
2,85760,1,30,24,0,59
2,31000,1,29,40,0,53
2,5663,1,65,50,0,33
2,2800,1,65,50,0,33
2,9762,1,65,0,0,33
2,3548,1,65,0,0,33
2,2928,1,65,0,0,33
3,18750,1,39,57,0,65
3,350,1,52,20,0,37
7,11354,1,27,38,2,73
7,1006,1,36,23,2,12
7,4102,1,36,48,2,12
2,27300,1,50,9,0,44
3,136,1,34,46,0,8
7,70812,1,48,9,0,28
2,4926,1,27,40,0,33
2,10026,1,27,49,0,33
1,315,3,41,9,0,17
1,197,3,41,20,0,41
2,8015,1,29,57,0,18
2,5985,1,29,40,0,18
3,120,3,62,20,2,54
3,226,1,25,38,0,74
3,5,1,25,49,0,74
3,52,1,25,9,0,74
3,207,3,41,20,2,54
7,2819,1,36,10,2,12
2,25198,1,1,11,3,22
3,259,1,41,20,0,37
7,28343,1,36,0,2,12
7,6202,1,36,31,2,12
1,296,3,8,20,0,41
1,17,3,8,57,0,17
1,324,3,8,20,0,41
2,50120,1,53,49,0,13
2,5915,1,55,31,0,34
3,3414,1,55,31,0,34
1,279,3,62,20,2,17
2,85603,1,30,24,0,59
2,6503,1,29,38,0,18
2,10025,1,27,49,0,33
2,20381,1,1,38,0,18
2,9058,1,29,57,0,18
2,1300,1,29,57,0,18
5,8307,1,43,12,0,15
2,27020,1,63,23,0,18
3,5,4,25,38,0,62
3,10,1,1,20,0,37
3,164,1,52,38,0,46
3,79,3,62,20,0,54
3,19,4,25,49,0,62
3,39,4,25,9,0,62
7,504,1,41,40,2,43
2,75637,1,30,24,0,59
2,9469,1,8,38,0,18
3,170,1,8,20,0,74
3,27,1,8,20,0,46
2,18205,1,29,59,0,18
3,33563,1,1,49,0,13
3,130,1,52,9,0,74
5,1198,1,41,17,2,35
1,8,3,62,0,0,17
1,343,3,62,20,2,17
2,31098,1,29,40,0,53
2,47450,1,31,5,0,64
7,10508,1,8,59,2,7
7,2600,1,8,35,2,7
2,3001,1,65,9,2,33
2,7000,1,65,22,2,33
1,287,3,8,20,0,41
2,29548,1,63,57,0,18
3,235,3,41,20,2,54
0,2698,1,36,40,2,8
0,3400,1,36,46,2,8
1,327,3,41,20,2,17
1,18,3,41,0,0,17
3,1585,1,52,20,0,74
3,3,3,52,20,0,74
1,258,3,41,9,0,17
2,10999,1,28,56,0,44
3,83,1,41,20,0,46
3,31,1,25,9,0,46
7,6538,1,27,57,2,73
7,8750,1,27,31,0,73
7,10514,1,27,17,0,73
3,48,1,25,38,0,74
3,182,1,25,9,0,74
3,35,1,25,49,0,74
1,197,3,62,20,0,41
2,5573,1,14,51,0,34
3,413,1,41,20,0,74
1,284,3,41,20,0,17
1,12,3,1,20,0,17
3,22,1,8,20,0,37
3,20,1,8,0,3,37
7,2998,1,27,9,2,73
7,1848,1,27,59,2,73
7,2600,1,27,16,2,73
2,25338,1,63,24,0,29
2,8000,1,8,40,0,33
2,3502,1,8,22,0,33
2,1852,1,8,0,0,33
2,2004,1,8,54,0,33
3,75,3,62,20,0,54
4,5700,1,44,24,2,51
4,1700,1,42,9,2,52
7,75,1,35,34,2,12
5,1905,1,39,36,2,78
5,6006,1,60,22,2,33
5,5007,1,60,9,2,33
1,105,3,41,20,0,41
1,358,3,62,20,0,41
1,73,3,41,20,0,41
1,1,3,35,51,0,34
2,4583,1,35,51,0,34
1,28,3,1,20,0,17
2,77723,1,30,24,0,59
3,208,1,34,16,0,8
3,275,1,49,20,0,37
7,13111,1,36,7,2,12
7,5997,1,36,38,2,12
7,16100,1,36,13,2,12
2,4041,1,29,57,0,18
2,9610,1,29,57,0,18
2,18234,1,1,38,0,18
2,12020,1,29,57,0,18
1,31,3,62,0,0,17
1,285,3,62,20,0,17
2,4005,1,5,63,0,64
2,29699,1,63,38,0,18
2,2419,1,1,9,0,1
5,2900,1,44,54,2,69
5,2500,1,44,24,2,69
5,1002,1,44,5,2,69
2,20017,1,14,40,0,68
2,15000,1,14,35,0,68
2,85800,1,30,24,0,59
3,203,3,41,20,2,54
3,262,1,8,20,0,74
4,1832,1,6,9,2,52
7,5102,1,8,47,2,73
7,10467,1,6,9,2,7
1,218,3,62,20,0,17
3,100,1,41,20,0,37
4,653,1,6,24,2,52
2,31000,1,29,5,0,53
2,9118,1,27,49,0,33
2,4019,1,27,40,0,33
2,6400,1,27,40,0,33
1,274,3,41,20,0,17
2,135987,1,51,49,0,11
3,832,1,52,20,0,74
3,4,3,52,20,0,74
7,21751,1,36,7,2,12
7,7379,1,36,9,2,12
7,6702,1,36,40,2,12
2,2003,1,8,22,0,33
2,3816,1,8,0,0,33
1,14,3,8,57,0,17
2,24050,1,63,17,0,18
3,68,1,8,38,0,46
3,282,1,52,9,0,74
2,3500,1,60,0,0,6
2,12335,1,60,54,0,6
3,460,1,29,59,0,30
1,2,3,55,31,0,34
2,7843,1,29,38,0,18
2,27010,1,63,23,0,18
2,9056,1,29,40,0,18
3,110,3,62,20,0,54
5,25590,1,19,34,2,44
7,1426,1,8,14,2,7
1,16,3,1,20,0,17
2,30177,1,63,49,0,18
3,204,1,8,20,0,74
3,270,1,41,20,0,74
2,31150,1,29,40,0,53
2,4024,1,65,40,0,33
2,3533,1,65,40,2,33
2,1200,1,65,0,2,33
2,3600,1,65,0,0,33
2,4800,1,65,0,0,33
1,30,3,62,0,0,17
2,35896,1,16,34,0,28
2,44000,1,16,34,0,28
2,22000,1,18,49,0,13
3,356,1,52,38,0,46
3,11601,1,39,57,0,65
4,5700,1,44,24,2,51
2,7197,1,63,57,0,18
