kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
0.6935763955099999,0.30805873871,-0.70507776737,-0.5935150980899999,0.54219973087,-0.94734078646,-0.0084684686735,-0.39924550056,-0.48908305168000005,-0.023886468261,-0.23080822825,-0.21894644200999996,0.33981096744999995,-0.49480149149999997,-0.15008594096,-0.32494136691,-0.34983474016000005,0.2468983829,-0.12723787129,0.53699678183,-0.33584180473999997,235.01068115,93.299789429,89.651367188,45.14395523100001,78.402748108,43.641811371,44.444015503,41.122371674,38.358058929,28.523088455,32.67282486,26.203546524,40.593860626,28.906801224000002,29.905191421999998,33.543655396,21.93258667,28.913261414,29.708150864,-226.05961609,146.84231567,22.012300490999998,29.320764542,-3.9799280167,25.127113341999998,4.3594579697,8.955383300800001,8.2787780762,-0.38755774498,-1.196449399,-0.37242341041999993,-5.2875232697,2.9265358448,-1.2300471067,1.0511689186,1.7165397406,-3.972730875,-0.47044521570000003,-2.6318621635,-221.68292236,156.17355347,17.771940231,29.83984375,-1.9504203796000001,24.537906647,4.1591081619,7.9022312164,7.773761749299999,-0.75541001558,-2.0565669537,-1.2101744413,-5.7064299583,2.8987934588999997,-1.7413930893,0.77240812778,1.1918541193,-4.401061058,-0.65905559063,-2.4777629375,-492.90750122,-49.39258194,-58.305610656999995,-24.814002991,-69.545555115,-24.994791031,-32.218746185,-19.871091843,-24.449840546,-25.570858001999998,-26.282096863000003,-28.205318451,-37.827411651999995,-28.561901093000003,-30.151050568000002,-25.483324051,-22.716693878,-25.233383179,-26.233016968,-33.314033508,-0.41808772086999996,-0.82462108135,0.25104442239,0.050671234727,-0.59695851803,0.1771504283,0.13456241785999998,0.35075801611,0.13206201792000002,0.27377000451,0.35391098261,0.34438756108,0.21851471066,0.04042956233,0.17402178049000003,0.10117961466,0.28955239058000004,0.31263113022,0.14474415779000002,-0.066213093698,92.54875946,48.302082062,30.297868729,19.910900116,15.939988135999998,19.768074035999998,10.205290794,10.046805382,9.887103080700001,7.6353769302,8.190662384,8.8904399872,8.061122894299999,10.991278648,8.3340187073,8.0999212265,8.5095930099,6.253923893,7.696199893999999,7.2539186478,Instrumental
1.9623600245,2.1271612644,-1.1874951124,-1.0139850378,-0.87786090374,-0.080554269254,-0.31466343999,0.63195079565,0.10652733594000001,-0.23072861135000003,0.045162461698000006,0.17415523529,0.30708101392,0.05657086148900001,0.059789545834,0.14795203507000002,0.14861032367000002,0.72734624147,0.99403774738,1.0512590408,12.805847168,247.13378906,59.892589568999995,97.947052002,73.31556701699999,70.744003296,28.764379501,50.727035522,39.541694641,53.204208374,33.718772888000004,37.54875946,29.781671524,32.931476593,36.230262756,24.11564827,28.117084503,35.795700073,36.468410492,29.662347794000002,-170.78216553,161.7721405,-25.943908691,21.736051559,11.712059975,18.456035614,-9.7728290558,9.2596874237,3.1508829594,14.546800613,3.2101447582,-0.91118472815,-1.5055917501,2.9188003539999996,2.22158885,-1.2715181112,2.3286917209999998,-1.504052639,-0.5036833286300001,-4.8811159133999995,-157.97277832,165.62571716,-27.379714965999998,25.588249206999997,9.3195848465,19.549701691,-9.9123973846,9.4059333801,3.7643332481,13.948723793,3.7399513720999997,-1.0767245293,-1.0002943277,3.0584590435,2.3561429977,-1.1829822063,2.1821393967,-1.5537261963,-0.50506561995,-4.6848869324,-500.46969604,-11.919239044000001,-102.22949982,-47.765090942,-35.220500946,-38.211898804,-59.35880661,-43.398887634,-37.380062103,-20.586114883,-32.166496277,-34.427177429000004,-35.33599472,-26.118452071999997,-27.030042648000002,-29.007984161,-26.387460709000003,-29.228813171,-35.370452881,-39.510345459,-1.1723027229,-1.114854455,0.15731443465,-0.21313917637000002,0.30471551418000004,-0.29786059260000003,-0.096816629171,-0.34022265673,-0.25512874125999996,0.11886464804000002,-0.30398145318,0.048957873136,-0.30585053563000003,-0.10936608165999999,-0.13407513499,-0.085660874844,0.017597189173000002,0.22177660465,-0.083171702921,-0.14728856087,94.85920715299999,44.206848145,31.301084518000003,25.939229965,21.269731522,16.979139328,12.510753632,12.30583477,10.101078987000001,11.139586449000001,9.1327152252,9.2421379089,7.4676332474,6.933634757999999,6.9886636734000005,6.258259773300001,6.6402449608000005,7.1548304558,8.3512544632,7.9783787727,Rock
3.9833347797000003,4.505171299,5.2006459236,1.4649982452,2.5368459225,0.9613286852799999,0.42530739307,2.4660816193,0.8807622194299999,1.066955328,0.75407755375,0.21780274808000002,0.5664579272300001,-0.17065633833000002,0.10066206007999999,0.50561392307,0.39765429497,-0.1546331346,0.36284658313,0.56222003698,-87.704849243,221.45307922,58.580623627,90.964004517,77.975112915,43.912403106999996,33.95124054,33.352626801,35.179969788,24.330646515,27.221887589,37.444114685,28.382429123,23.706771851,30.991802216,24.815462112,23.042104720999998,25.427398682,20.066877365,20.498355865,-177.28942871,173.88719177,-47.217983246,28.761745453000003,20.885141373,-4.0320787430000005,-2.1345176697,9.0051279068,-4.5348649025,3.0068874358999995,6.133491993,0.56404167414,3.410476923,-3.3160896301,7.15102911,-3.0264625549,-0.8610647916799999,2.5864629745,-5.4754676819000005,-2.3407895565,-158.85360718,178.12820435,-51.01701355,30.776275635,23.745494843000003,-4.2835364342,-2.497584343,11.186731339000001,-5.0991969109,4.0069375038,6.4419178963,0.6186491847,3.8858771324,-3.5732173919999997,7.638059139299999,-3.0636897087,-0.91628861427,2.8983752727999996,-5.4289436339999995,-2.0623435974,-502.33279419,-5.3290705182e-15,-99.039764404,-59.468647003,-76.347358704,-36.129085541,-45.394714355,-50.90063858,-41.735488892,-46.712955475,-26.514560699,-25.472957610999998,-26.793581009,-30.830490112,-23.91204834,-35.816642761,-36.986579895,-24.188890457,-30.12852478,-27.240289688,-2.0979344845,-1.9177054166999998,1.9933412075,-1.0191392899,-1.0991494656,0.40100973845,0.033386148512,-1.366759181,0.4949547350399999,-0.76092547178,-0.43526136875,0.040247537196,-0.49844971298999996,0.19016876817000003,-0.34314543009000004,-0.017168208957,-0.044229529797999996,-0.1807487011,-0.052093017846,-0.33813518286,62.250587463,23.26556015,18.173542023,20.72218895,13.696831702999999,9.4466314316,8.179224968,10.644031525,7.5754318237,7.6747045517,6.5527243614,6.9409346581,6.350814819299999,6.8473429679999995,7.591270446799999,5.4572029114,5.2897081375,6.695123195599999,5.3458542824,5.2354741096,Rock
2.9182629585,6.6054625511000005,3.4416372776,4.053809166000001,0.90346741676,0.181278795,0.41156819463,0.2307485193,-0.19859202206,0.8802471756899999,-0.069640435278,-0.20315518975000002,-0.19967080653000002,0.29060342908000003,0.029188821091999998,-0.12206436694,0.09987997263699999,-0.023983916268,0.043376795948,0.04800362885,17.385580063,237.43826294,92.09887695299999,109.83171844,80.249801636,70.839057922,37.20766449,42.182991028000004,36.423706055,34.079296112,31.191719055,15.106625557000001,27.231748580999998,28.294858931999997,27.661827087,21.413949966,20.063024521,23.794618606999997,17.523090362999998,19.238527298,-102.49754333,165.2698822,-65.059951782,40.739364624000004,3.6419763565,17.462207794,-1.8334182500999998,10.12750721,8.4790754318,3.1880357265,4.6050243378,-6.591982364700001,4.934503078500001,0.52171397209,4.0050764084,0.37590745091,-1.4264280796000002,0.43686553836,-1.17595613,-1.8306126594999999,-58.721153259,173.04180908,-80.232086182,41.974010468,1.2434497876e-14,16.912477493,-2.8634438514999996,9.8719911575,8.8868942261,2.7646377087,4.5006437302,-6.4370994567999995,4.8674087524,0.19539517164,3.9387228489,0.38073325157,-1.4679869413,0.5050615072300001,-1.1584391594,-1.8548274040000001,-492.60220337,-4.7961634664e-14,-125.730896,-22.808322906,-48.749454498,-19.66387558,-36.27715683,-17.080905914000002,-18.56829071,-24.833114624,-18.938978195,-28.350549698000002,-16.741159439,-20.741601944,-15.720057487,-18.920728683,-21.949193954000002,-19.131662369,-19.350927353,-20.000154495,-2.0476350784,-2.2358536719999997,2.1656413078,-0.5813753604899999,0.9371177554100001,0.26836267114,0.54771578312,0.16977806389000002,-0.18928347528,0.46807274221999995,0.089361019433,-0.059960752725999995,0.062835864723,0.23922097683000002,0.1273907125,-0.057999234647000006,0.083373740315,-0.011739563197000001,0.06472922116499999,0.13274645805,120.63431549,34.792087555,46.927528381,14.382019043,19.083059311,11.29517746,10.504398346,7.8276314735,7.3979239464,6.397043228099999,6.4548501968,6.0298323631,5.821187019299999,5.9927592278,5.604650974299999,5.1984248161,4.9946174622,5.3073582649,4.7761406898,5.1290159225,Rock
0.99290639162,2.2402327061,1.5890215635,0.29921045899,1.5964396,0.57666832209,0.86111187935,1.0612245798,1.0472661257,-0.094383195043,5.7777891159,3.9465296268,2.2602899075,4.1081542969,2.5489447117,1.7627538443000002,0.8638138771100001,1.6011224984999999,0.47861993313,1.6306079625999998,-81.13368225100001,256.64331055,49.969486237,85.898696899,43.469909668,39.159938812,49.846549988,40.815616608,26.692243576,27.463792801,46.711021423000005,44.679283141999996,39.23916626,52.271778106999996,42.729106903,32.520572662,27.187623978,34.798736571999996,23.336917876999998,28.028173446999997,-229.81495667,185.76553345,-52.922977448000005,-18.925924301,-3.4838564396,-4.4451756477,8.515084266699999,-1.7246664762000001,-3.0557026863,-5.2847161293000005,-0.060684375465,1.2349188328,-1.7103091478,2.5760312080000003,-1.4094910622,-4.0825185776,-4.954166889200001,-3.5018687248,-2.7632434368000003,-6.699924469,-213.1321106,195.86882019,-49.616458893,-16.810441971,-1.080542326,-2.5741064548,9.1222305298,-2.8390407562,-1.5008714199000002,-4.674659252200001,-0.7434900403,0.7524937391300001,-2.672700882,0.8295615911499999,-3.0116381645,-4.6013131142,-5.0951652527,-2.7246487141,-2.5594241619,-7.040613174400001,-527.44061279,-1.039168751e-13,-177.62568665,-102.16806793,-70.667694092,-59.548274993999996,-40.800296783,-41.640094757,-47.285320282,-42.947013855,-28.46645546,-40.43800354,-42.960960388000004,-27.770885468000003,-30.756155014,-30.677587509000002,-31.077819824000002,-40.427314758,-30.186338425,-33.338832855,-1.0409194231,-1.6070661544999998,-0.19875052571,-0.23631431161999997,-0.92515325546,-0.55997407436,-0.24000310898000002,0.70121318102,-0.9461209178,-0.3561963439,1.648619175,1.1328564881999998,0.60892093182,1.6958360672,1.2881264687,0.6968879699699999,0.31173339485999996,-0.51449489594,-0.20802345872000003,0.6441437602000001,86.62704467799999,48.694129944,28.862918854,27.458530426,14.557459831,14.494566917,11.783922195,10.617349625,11.174273491,9.4623746872,8.1602401733,8.4713821411,8.631164550800001,10.517080307,10.021533966,7.3474698066999995,6.576321125,8.1694545746,6.2105636597,6.7937960625,Rock
-1.0371881723,0.39573407173,-1.1985732317,-1.3979729414,-0.2681825161,-0.12951751053,0.08332323283,1.4705935716999998,0.29407969117,0.18299125135000002,0.29809996485999996,1.0430701971,3.0731313229,2.130433321,0.54817771912,0.12861531972999998,0.047571614385,-0.19451387227000003,0.36900758743,1.4010862112,23.211360930999998,247.01542664,66.316993713,84.828155518,74.26316070600001,67.631988525,52.36618042,44.288963318,28.726524353000002,31.259811401,28.660839081,22.915283203,20.505859375,25.390048981,27.458143234,25.354587555,19.548973083,25.747941971,22.431697845,16.823261261,-187.77168274,160.41983032,-38.588443756,3.7793052197000003,5.2600793839,10.214198112,6.9191355705,4.4303073883,-2.6699073315,0.29986953735,0.0050433990546,-5.7872219086,-2.8373324871,-2.1506540775,1.849327445,-0.22971738875,-4.4041552544,-1.3084075451000001,-0.38407370448,-4.0976171493999995,-160.9180603,171.17340088,-52.18813324,16.057317734,2.2215976715,13.734905243,7.2633938789,7.5952320099,2.6645352591e-14,1.6243937016,0.75609010458,-5.4712328911000006,-1.8757624626,-1.347684145,2.6979546547,-0.17349040508000002,-4.2259612083,-0.97925198078,0.00052963383496,-3.5378718376,-474.17300415,-6.039613253999999e-14,-125.909935,-95.841461182,-75.568519592,-49.902072906,-32.391204834,-56.64560318,-47.996417998999995,-36.422645569000004,-36.359958649,-48.39754867600001,-59.375759125,-58.19229888899999,-37.155437469,-28.509689331,-30.767900466999997,-28.153814316,-30.626583099,-38.829959869,-0.41508743166999995,-0.93430864811,0.31933477521,-0.2775709033,0.055839661509,-0.44381919503,0.14221361279,-1.0967097282,-0.7898016572,-0.57550209761,-0.47435042261999993,-0.38435968757,-0.9665766358399999,-0.7423292994499999,-0.55767118931,0.013679468073,-0.085835538805,-0.15133616328,-0.33626571298,-0.6831091642399999,124.14308167,46.476360321,43.036243438999996,46.296131134,25.580997467,18.012172699,12.215155602000001,14.077059746,12.546958923,10.027050017999999,8.5239191055,7.930007934600001,7.908360958099999,7.9900417328,7.626057147999999,6.3685193062,6.4564495087000005,6.866753578200001,6.314795494099999,6.4102735519000005,Rock
-1.1174938679000002,-1.0895624161,-0.0036452233326,-0.55428564548,1.0076911449,0.13907647133,-0.97259193659,-1.1509498357999999,-1.1448005438,-1.1521806717,-1.1611614227,-0.0084876855835,1.3089995384,-0.18945768476,-0.9889459013899999,-1.0033180714,-0.9769197106399999,-0.9940404892,-1.0126047134,-0.8695566654200001,-168.58039856,236.74891663,106.41451263,59.946846008,68.522659302,32.537490845,19.656345367,17.289409637000002,23.576160430999998,31.204784393,17.977329254,39.915493011,14.323933600999998,24.991960526,32.87997818,40.24420166,34.168178558,36.338661194000004,31.847816466999998,29.915830611999997,-387.77142334,101.87054443,39.601730347,5.5389008522,-6.514852047000001,-16.294620514000002,-26.052518845,-32.709560394,-34.325298309000004,-30.773336411,-22.721651076999997,-14.360424042,-8.416425705,-1.7747962475,4.0453228951,5.7378334999,6.256942748999999,7.0116939545,6.6315498351999995,5.4599275589,-412.75772095,91.069252014,47.681495667,4.2977833748,-0.44474101067,-18.824920654,-27.666025161999997,-31.125003815,-33.219421387,-31.575069427,-24.31228447,-16.852323532,-6.2010798454,-3.8191672047e-14,1.8729584217,2.0834856033,1.2239933014,1.9021345377,2.7347419262,4.429828167,-485.06973267,-1.261213356e-13,-96.18565368700001,-57.6027565,-56.859970093,-69.808853149,-71.508010864,-89.1300354,-82.387542725,-76.932693481,-49.492053986,-61.480453491000006,-58.317363738999994,-48.026622771999996,-28.170297623000003,-35.487731934,-35.199424744,-30.792665481999997,-34.109401703,-25.625944138,0.27849864960000004,-0.012587254867,-0.6806300282500001,-0.5364230275199999,-0.39578095078000003,0.29188248515,0.26840046048,0.16122573614,0.23885068296999998,0.28516790271,0.35083541274,0.4643510282,-1.1160643101,-0.56036663055,-0.07444935292,0.09051872789899999,0.21777716278999998,0.33644923568,0.22227381170000002,-0.15102611482,71.928703308,66.707679749,28.696073532,20.024547577,16.434705734,12.392222404000002,15.914962769,21.066930771,21.347034454,19.605304718,14.383499145999998,9.1813812256,8.2992401123,9.3134222031,10.038883209,12.086351395,13.654696465,13.206321716,11.14046669,7.9028153419,Rock
2.5742118359,3.2131335735000004,0.6996075511,0.9552477598200001,0.23851947485999997,-0.072602577507,-0.8002917766600001,0.20446160436,0.020419828594,0.12881661952,-0.10641892999,0.32448905706000003,-0.012215154245,1.2167960405,1.4418990612,0.2575070262,0.070826351643,0.30118405819,-0.12919804454000003,0.22924482821999997,25.066846848,238.72169495,41.357505798000005,132.93786621,56.598831177,76.495056152,47.016326903999996,48.986736298000004,30.617752075,30.18050766,39.110469818,28.669189453,32.107521057,36.014514923,40.037612915,24.369346619,27.110332489,25.790735245,22.023950576999997,20.704444885,-92.126464844,153.02275085,-56.70451355,30.303354263000003,-7.6386446953,22.180599213,-0.39735537766999995,12.78518486,-4.536261558500001,-0.26237404346,4.0419325829,-0.63610398769,2.8477857113,4.9091444016,4.3473191261,-1.2696499825,-1.5822325945,-1.1179542542,-3.1237623692,-8.5613031387,-50.934047699,152.89974976,-63.88602829,37.412242889,-10.792721748,23.414245605,-0.77680587769,13.24649334,-4.5684566498,-0.10823172330999999,3.9009234905000003,-1.1867283583,2.7428865433,4.6677908897,4.114777565,-1.1385691166,-1.3196027279,-1.0169900656,-2.8186998367,-8.6946525574,-480.85192871,-3.9164335728,-129.24526978,-77.992240906,-66.467933655,-31.188587189,-40.879524231,-29.715581894,-42.962837218999994,-30.385469436999998,-25.389120102,-33.348392487,-28.270986556999997,-36.443595886,-35.842170715,-28.949806213000002,-28.393718719000002,-31.675981521999997,-28.408258438,-31.442466736,-1.7657250166,-0.89338034391,1.1039068698999999,-0.8476003408399999,0.48768106103,-0.40188723803000004,0.05402481183400001,-0.19810797274,0.041046921164,-0.080674216151,0.082451969385,0.34431615471999993,-0.03974718973,-0.17001080513,-0.061959572136,-0.16185072064,-0.10788355023,-0.13525174558,-0.10570862889,0.13350355625,107.08721924,36.106544495,29.632564545,29.933919906999996,20.124092102,14.733777045999998,14.517883301,9.9261493683,8.5844488144,7.6591525078,8.5655250549,7.4931950569,7.9134840964999995,8.077326774600001,8.2773008347,7.3526730537,7.2278232574,7.5711097717,6.7634763717999995,6.384711265599999,Rock
-0.33865961431999997,-0.4180752933,1.1588553190000002,0.083263538778,-0.60439562798,0.062151312828,0.09078677743699999,-0.21479560434999997,-0.31671184301,-0.20760734379,-0.37389975785999996,0.27490913868,-0.01608636789,-0.24040503800000002,0.23237101734,-0.24012552202,0.23106780648000003,0.29233565927,0.13129834830999998,-0.07595961540900001,-283.57943726,284.01312256,95.421737671,40.933418274,34.608283997,38.014167786,39.281734467,34.879966736,40.475975037,38.158378601,31.560682297,35.078773499,40.378032684000004,42.460521698,40.920303345,38.08405304,34.520629883000005,35.803276061999995,34.919692993000005,27.307905196999997,-471.7159729,157.07783508,51.924610138,-7.504630565599999,-12.22759819,-4.0662698746,-0.7987628579100001,0.87228131294,0.73434019089,-1.9860320090999999,-4.6470456123,-5.5483484268,-4.378575325,-2.1014232635,-1.5692565441,-3.2640733719,-3.8120443821,-2.1320354938999997,-0.7470805048899999,-0.47816497087,-471.70748901,161.5165863,52.66432952899999,-7.6616110802,-13.709454535999999,-5.6189994812,-0.7720396518699999,2.2643101215,-0.52537298203,-3.2537174225,-4.9032444954,-4.7126612663,-3.3831419945,-2.6811695099,-2.0609092712,-4.0849323273,-5.0659584999,-3.2196528912,-0.760858953,-0.68274194002,-621.73254395,1.0122687817,-61.306144714,-63.307655333999996,-49.471179962,-35.916496277,-39.159713745,-40.890422821,-35.256694794,-45.49061203,-44.052867889,-43.051540375,-44.603942871,-36.810806274,-40.12184906,-38.032165527,-29.230638504,-26.40728569,-31.063520431999997,-28.066299438,0.14578713477,-0.24280944466999996,-0.49909132719,0.04470074176799999,0.23986947535999997,0.63485723734,0.096951425076,-0.33213174343,0.2137760818,0.10586115718,-0.10802400111999999,0.0044585834257,-0.12146890907999999,0.14678023756,0.11375588179000001,0.25306653976,0.5661529898600001,0.51509970427,0.044753033668,0.09334110468599999,59.393665313999996,52.73533630399999,17.83581543,16.575586319,14.384017944000002,14.14889431,12.37834549,12.051146507,12.644896507,13.534050940999999,12.667734145999999,11.196670532,12.096475601,13.130489349000001,13.964191437,13.048379898,10.283688545,8.958940506,8.7448348999,8.712341308600001,Instrumental
-0.78007477522,-0.3634327054,0.21540659665999998,-0.86901754141,-0.50329738855,0.2641339004,-0.46471074224,-0.30718570948,0.13174961507000002,0.53297454119,1.0144935845999998,1.4429806471000002,-0.10184630752,0.47993308306000004,-0.061573892832,-0.5186435580300001,-0.28022539616000003,-0.14151154459,0.094547018409,0.48365426063999994,-251.3157196,270.62841797,105.16186523,58.439853668000005,47.551776886000006,37.657493591,33.09677124,29.382884979,21.42522049,17.949222565,30.017885208000003,34.006729125999996,27.984025955,19.245164871,15.757106781,14.890496254,15.02749157,17.723266602,18.432914734,18.73456192,-437.2862854,181.38072205,66.746940613,9.0846662521,8.6248311996,13.445827484,6.0839457512,-2.8108944893,-4.5819091797,-0.99133145809,2.2881023884,2.4909496307,-1.1642025709000001,-6.050412177999999,-7.3573875427,-5.517493247999999,-4.3055062294,-4.2876529694,-3.2983055114999997,-0.67201209068,-434.02276611,191.03598022,73.325050354,4.1370677948,8.125053405800001,14.950003624,6.4753746986000005,-2.2522847652,-2.6454246044,-0.46398776770000005,2.2176396847,1.0883733034,0.18890336155999998,-1.860458374,-5.333919048299999,-5.356835365299999,-3.6685328484,-3.8654813766000005,-2.652848959,0.074744828045,-610.652771,2.8421709429999997e-14,-31.402635574,-33.531223297,-26.562517166,-23.185108185,-25.932226181,-40.427753448000004,-39.546665192,-29.396326065,-29.266172409,-22.778913498,-30.989685059,-51.357746123999995,-38.393695831,-29.703351974,-27.959575653,-27.958341599,-29.113534926999996,-28.459648131999998,-0.085646651685,-0.6971129775,-0.9123585224200002,0.45813137293000006,0.13019990921,-0.7189906239499999,-0.24583990871999997,-0.2995441258,-0.7154809236499999,-0.5014849901199999,-0.08237923681699999,0.93743818998,-0.35413223505,-1.1824641228,-0.75361204147,-0.16985161602,-0.23679924011,-0.21624644100999998,-0.41541579366,-0.6503700614,74.949188232,63.503166199,24.625953674,19.365442276,13.548793793,11.006918907000001,10.597475052,12.397051810999999,9.8138895035,6.4719181061,7.5718808174,7.9012532234,10.646671295,14.033910750999999,9.8904161453,6.8990912437,6.9568710327,5.9104967117,7.090678691900001,7.2576532363999995,Instrumental
